person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
27,180000,MORTGAGE,2.0,MEDICAL,C,8000,13.23,0.04,Y,7
31,40000,RENT,0.0,VENTURE,B,5000,9.45,0.13,N,10
26,120000,MORTGAGE,2.0,EDUCATION,A,10000,5.42,0.08,N,4
23,65000,RENT,6.0,DEBTCONSOLIDATION,C,8500,13.35,0.13,Y,2
23,56700,MORTGAGE,7.0,VENTURE,A,12000,5.42,0.21,N,2
27,45468,RENT,2.0,VENTURE,C,4000,13.99,0.09,Y,5
40,53000,RENT,2.0,MEDICAL,A,3000,9.32,0.06,N,15
40,82531,MORTGAGE,1.0,MEDICAL,A,6000,7.49,0.07,N,14
31,101000,MORTGAGE,6.0,PERSONAL,A,12000,9.63,0.12,N,7
26,33000,RENT,3.0,PERSONAL,B,10000,11.71,0.3,N,3
26,62200,MORTGAGE,0.0,PERSONAL,E,18000,16.63,0.29,N,3
41,50000,MORTGAGE,24.0,DEBTCONSOLIDATION,A,5000,6.76,0.1,N,12
23,38500,RENT,8.0,DEBTCONSOLIDATION,A,12800,8.9,0.33,N,4
38,96000,RENT,18.0,HOMEIMPROVEMENT,F,10000,19.04,0.1,N,14
21,29400,MORTGAGE,0.0,MEDICAL,B,12000,11.83,0.41,N,4
22,39000,MORTGAGE,6.0,PERSONAL,A,10750,7.49,0.28,N,3
25,75000,RENT,0.0,EDUCATION,A,18500,7.49,0.25,N,3
22,63000,RENT,2.0,DEBTCONSOLIDATION,A,5000,7.74,0.08,N,3
35,101400,MORTGAGE,11.0,PERSONAL,A,4500,9.32,0.04,N,8
30,75000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,15000,12.98,0.2,N,8
31,47000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5000,10.38,0.11,N,6
42,60000,MORTGAGE,1.0,MEDICAL,A,8000,5.42,0.13,N,13
24,55000,MORTGAGE,2.0,VENTURE,A,6000,8.0,0.11,N,2
21,111016,RENT,5.0,PERSONAL,C,12000,13.11,0.11,N,2
25,25000,RENT,3.0,PERSONAL,D,10000,14.11,0.4,Y,2
30,62000,MORTGAGE,4.0,PERSONAL,B,8000,10.99,0.13,N,10
22,58000,RENT,2.0,PERSONAL,A,6000,6.92,0.1,N,4
40,95892,OWN,19.0,MEDICAL,B,15000,12.18,0.16,N,14
27,81000,RENT,0.0,VENTURE,A,6000,7.14,0.07,N,9
26,105000,MORTGAGE,0.0,MEDICAL,A,5000,7.68,0.05,N,2
23,30996,OWN,2.0,VENTURE,B,5000,11.86,0.16,N,4
27,44000,RENT,11.0,VENTURE,E,3000,18.39,0.07,Y,7
23,65000,RENT,7.0,VENTURE,B,15000,11.12,0.23,N,3
22,125555,MORTGAGE,2.0,MEDICAL,B,9000,10.99,0.07,N,4
32,49268,RENT,11.0,VENTURE,A,12000,5.79,0.24,N,6
24,36996,MORTGAGE,7.0,PERSONAL,D,7800,15.31,0.21,Y,3
22,44684,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.04,0.18,Y,2
26,43000,RENT,2.0,MEDICAL,B,7000,9.99,0.16,N,3
34,30000,RENT,2.0,HOMEIMPROVEMENT,B,14975,12.53,0.5,N,10
23,83000,RENT,0.0,EDUCATION,E,14000,17.51,0.17,Y,4
31,65000,RENT,13.0,MEDICAL,B,13000,10.99,0.2,N,8
33,59450,MORTGAGE,1.0,PERSONAL,B,3000,10.38,0.05,N,5
32,110888,MORTGAGE,0.0,HOMEIMPROVEMENT,B,10400,9.91,0.09,N,7
23,87600,MORTGAGE,7.0,MEDICAL,C,20000,13.35,0.23,Y,4
49,45000,RENT,8.0,PERSONAL,C,10000,14.22,0.22,N,12
25,40000,RENT,2.0,MEDICAL,C,18000,13.11,0.45,Y,3
26,36996,RENT,8.0,MEDICAL,C,9600,11.97,0.26,Y,2
31,52000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6400,7.88,0.12,N,10
24,34000,RENT,1.0,VENTURE,B,5750,10.75,0.17,N,3
32,37000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,12000,11.86,0.32,N,9
24,55000,RENT,0.0,EDUCATION,B,4000,11.26,0.07,N,4
22,169000,RENT,1.0,PERSONAL,B,14000,11.14,0.08,N,3
24,85000,RENT,8.0,PERSONAL,B,10000,10.37,0.12,N,4
25,86000,MORTGAGE,3.0,EDUCATION,A,8000,7.29,0.09,N,2
28,33000,OWN,1.0,HOMEIMPROVEMENT,D,7500,15.31,0.23,Y,6
32,50000,RENT,16.0,HOMEIMPROVEMENT,D,6400,15.31,0.13,Y,10
45,100000,MORTGAGE,3.0,DEBTCONSOLIDATION,E,10000,16.0,0.1,Y,13
27,108000,RENT,4.0,DEBTCONSOLIDATION,B,6000,10.65,0.06,N,7
28,30000,MORTGAGE,2.0,VENTURE,A,10500,8.94,0.35,N,8
30,90000,RENT,14.0,DEBTCONSOLIDATION,A,18000,8.94,0.2,N,7
45,42320,MORTGAGE,6.0,HOMEIMPROVEMENT,C,7475,13.49,0.18,N,13
29,45000,OWN,13.0,VENTURE,B,15000,11.49,0.33,N,8
25,32000,MORTGAGE,3.0,PERSONAL,B,15000,11.11,0.47,N,4
27,72000,RENT,4.0,HOMEIMPROVEMENT,C,20000,13.22,0.28,N,9
23,135000,OWN,7.0,VENTURE,A,16000,6.91,0.12,N,3
35,20000,RENT,4.0,EDUCATION,D,6000,15.99,0.3,N,5
29,23850,RENT,0.0,PERSONAL,B,6075,10.99,0.25,N,5
22,75000,MORTGAGE,6.0,EDUCATION,B,14950,9.91,0.2,N,4
29,79800,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,7.14,0.08,N,8
25,29004,RENT,5.0,PERSONAL,C,12000,12.84,0.41,Y,4
26,43680,RENT,5.0,MEDICAL,B,5000,10.65,0.11,N,4
22,13440,RENT,1.0,MEDICAL,B,4800,12.53,0.36,N,4
22,45600,MORTGAGE,5.0,VENTURE,B,9500,10.38,0.21,N,2
34,44000,RENT,0.0,EDUCATION,C,3400,13.49,0.08,Y,8
22,55000,RENT,5.0,PERSONAL,D,8000,15.31,0.15,N,4
22,50004,RENT,5.0,EDUCATION,D,5300,14.42,0.11,N,2
29,63000,RENT,4.0,PERSONAL,A,6000,7.51,0.1,N,7
22,47000,RENT,6.0,DEBTCONSOLIDATION,A,12000,6.03,0.26,N,3
25,25200,RENT,0.0,DEBTCONSOLIDATION,B,6000,9.76,0.24,N,3
25,35000,RENT,1.0,VENTURE,A,15000,7.49,0.43,N,3
29,35000,RENT,2.0,EDUCATION,A,3600,8.94,0.1,N,10
25,53467,MORTGAGE,5.0,MEDICAL,D,25000,15.7,0.4,Y,4
24,35500,RENT,3.0,PERSONAL,A,16000,7.49,0.45,N,4
22,52000,MORTGAGE,6.0,EDUCATION,D,10000,13.87,0.19,Y,2
29,29500,RENT,3.0,VENTURE,A,6550,7.9,0.22,N,10
24,57692,RENT,2.0,HOMEIMPROVEMENT,C,5000,13.23,0.09,Y,3
22,46000,MORTGAGE,6.0,PERSONAL,B,4000,10.37,0.09,N,2
24,15000,RENT,8.0,DEBTCONSOLIDATION,C,4200,13.11,0.28,Y,2
25,109000,MORTGAGE,9.0,VENTURE,A,12000,7.51,0.11,N,4
39,100300,RENT,2.0,MEDICAL,D,25000,15.7,0.21,Y,16
29,34000,RENT,4.0,MEDICAL,B,5500,10.99,0.16,N,5
25,48000,MORTGAGE,5.0,EDUCATION,C,16750,13.48,0.35,Y,4
25,65000,MORTGAGE,0.0,VENTURE,A,12000,7.9,0.18,N,4
27,300000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,10000,14.27,0.03,Y,7
25,70000,MORTGAGE,9.0,PERSONAL,A,12000,7.51,0.17,N,4
23,121000,MORTGAGE,4.0,PERSONAL,A,3600,5.79,0.03,N,4
26,78000,RENT,6.0,VENTURE,D,7800,16.77,0.1,N,3
26,132000,MORTGAGE,10.0,MEDICAL,B,11200,10.99,0.08,N,4
30,32000,RENT,0.0,MEDICAL,C,6000,12.99,0.19,N,9
26,42996,RENT,10.0,MEDICAL,B,8500,10.2,0.2,N,2
22,55992,RENT,6.0,VENTURE,B,14000,12.21,0.25,N,3
27,23000,RENT,4.0,MEDICAL,A,6000,8.9,0.26,N,6
28,44000,RENT,3.0,MEDICAL,E,19000,16.82,0.43,N,8
29,42000,RENT,0.0,EDUCATION,C,7500,12.87,0.18,Y,8
28,42000,RENT,3.0,DEBTCONSOLIDATION,B,2000,11.49,0.05,N,5
38,40320,MORTGAGE,4.0,EDUCATION,D,15000,16.07,0.37,N,14
24,110000,RENT,1.0,MEDICAL,A,7000,7.51,0.06,N,2
21,27600,RENT,5.0,EDUCATION,A,7000,5.99,0.25,N,2
25,58000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,17500,13.11,0.3,Y,4
34,42000,RENT,5.0,MEDICAL,A,18825,7.9,0.45,N,9
24,71151,RENT,6.0,VENTURE,A,12000,6.62,0.17,N,4
25,36000,MORTGAGE,5.0,PERSONAL,A,6000,7.88,0.17,N,4
25,41000,RENT,9.0,MEDICAL,B,5000,11.71,0.12,N,2
38,110000,OWN,6.0,VENTURE,C,12000,12.99,0.11,N,11
22,51800,MORTGAGE,4.0,EDUCATION,B,7200,11.71,0.14,N,3
31,73000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000,10.99,0.21,N,9
31,56000,MORTGAGE,4.0,MEDICAL,A,8000,8.59,0.14,N,6
31,90000,MORTGAGE,6.0,MEDICAL,B,18000,10.99,0.2,N,8
26,95000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,20000,14.96,0.21,N,4
23,39500,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10000,14.22,0.25,Y,2
33,59000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5500,9.91,0.09,N,9
28,60996,MORTGAGE,11.0,PERSONAL,E,24250,16.4,0.4,N,8
23,60000,RENT,0.0,VENTURE,B,8000,11.14,0.13,N,3
31,42000,RENT,3.0,MEDICAL,B,5000,11.86,0.12,N,9
43,43000,MORTGAGE,5.0,MEDICAL,B,15000,8.88,0.35,N,12
25,69000,MORTGAGE,4.0,EDUCATION,C,4500,14.65,0.07,Y,2
22,115000,RENT,4.0,MEDICAL,A,4800,7.88,0.04,N,2
23,36000,OWN,2.0,MEDICAL,C,12000,12.53,0.33,N,2
25,121000,MORTGAGE,9.0,MEDICAL,B,13600,11.99,0.11,N,2
25,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4325,6.91,0.1,N,3
23,68000,MORTGAGE,7.0,VENTURE,A,12000,7.51,0.18,N,3
33,51000,RENT,0.0,VENTURE,A,11000,9.63,0.22,N,7
23,55000,RENT,4.0,MEDICAL,B,4000,12.53,0.07,N,2
26,51000,MORTGAGE,10.0,DEBTCONSOLIDATION,D,13000,15.33,0.25,Y,2
33,48000,RENT,4.0,MEDICAL,B,1000,9.99,0.02,N,10
28,107364,MORTGAGE,12.0,DEBTCONSOLIDATION,A,8000,6.76,0.07,N,9
23,145000,MORTGAGE,3.0,MEDICAL,B,12000,10.37,0.08,N,2
25,58000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,7200,11.71,0.12,N,3
25,51541,RENT,0.0,DEBTCONSOLIDATION,B,6000,12.18,0.12,N,4
29,60096,MORTGAGE,3.0,EDUCATION,A,3000,7.66,0.05,N,10
27,85000,MORTGAGE,11.0,PERSONAL,A,10000,7.49,0.12,N,8
31,83300,MORTGAGE,9.0,MEDICAL,D,10000,15.31,0.1,Y,5
23,59800,MORTGAGE,7.0,VENTURE,C,15000,15.96,0.25,Y,3
28,60000,RENT,12.0,PERSONAL,A,5000,8.49,0.08,N,5
41,100000,RENT,3.0,VENTURE,B,12000,10.74,0.12,N,12
23,36000,RENT,1.0,EDUCATION,C,5000,14.79,0.14,N,2
25,47000,RENT,1.0,EDUCATION,C,6000,12.87,0.13,Y,3
40,142000,MORTGAGE,8.0,VENTURE,B,15000,10.99,0.11,N,14
28,72000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12000,6.92,0.17,N,7
24,47000,RENT,8.0,VENTURE,E,15000,18.64,0.32,N,4
26,57000,RENT,0.0,MEDICAL,B,12000,10.99,0.21,N,4
41,40000,RENT,3.0,PERSONAL,A,9200,7.49,0.23,N,15
24,68000,MORTGAGE,1.0,VENTURE,A,6000,7.49,0.09,N,2
46,105000,RENT,4.0,EDUCATION,A,6000,7.14,0.06,N,16
35,139000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,35000,12.69,0.25,N,6
23,38000,RENT,4.0,PERSONAL,B,10000,10.99,0.26,N,2
26,53688,RENT,11.0,DEBTCONSOLIDATION,A,8000,5.42,0.15,N,4
21,14400,RENT,2.0,VENTURE,D,1825,15.62,0.13,N,2
26,41892,RENT,8.0,EDUCATION,C,11300,13.22,0.27,N,4
45,119004,MORTGAGE,13.0,VENTURE,B,5000,11.49,0.04,N,13
25,55000,RENT,7.0,MEDICAL,C,8500,14.22,0.15,N,2
32,65000,MORTGAGE,16.0,DEBTCONSOLIDATION,A,5500,7.51,0.08,N,7
25,54000,RENT,2.0,EDUCATION,B,4000,11.89,0.07,N,2
23,43000,RENT,1.0,EDUCATION,A,3000,8.49,0.07,N,4
23,60000,MORTGAGE,3.0,MEDICAL,A,4500,7.4,0.07,N,3
27,35000,RENT,0.0,PERSONAL,C,14000,14.27,0.4,Y,8
28,61000,RENT,12.0,HOMEIMPROVEMENT,C,15000,13.99,0.25,N,7
29,42000,RENT,6.0,PERSONAL,C,18000,14.65,0.43,N,7
34,63996,MORTGAGE,2.0,EDUCATION,A,6400,8.0,0.1,N,9
23,66661,MORTGAGE,7.0,MEDICAL,B,1500,11.49,0.02,N,3
23,200000,MORTGAGE,0.0,PERSONAL,A,5000,7.43,0.03,N,4
27,91000,MORTGAGE,2.0,PERSONAL,A,11525,7.49,0.13,N,7
25,58750,MORTGAGE,6.0,HOMEIMPROVEMENT,D,6000,15.33,0.1,Y,3
41,33150,RENT,5.0,EDUCATION,C,11500,12.98,0.35,N,15
25,30000,RENT,8.0,PERSONAL,D,1600,16.29,0.05,N,3
24,48000,MORTGAGE,8.0,PERSONAL,A,3200,5.99,0.07,N,4
28,140000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,18000,14.65,0.13,Y,7
22,36000,RENT,3.0,EDUCATION,D,9600,17.27,0.27,Y,4
30,62400,MORTGAGE,2.0,HOMEIMPROVEMENT,A,6000,6.03,0.1,N,10
69,24000,RENT,3.0,MEDICAL,A,6000,6.62,0.25,N,23
27,30000,RENT,1.0,PERSONAL,A,7200,7.29,0.24,N,7
22,38004,RENT,6.0,VENTURE,B,10000,10.74,0.26,N,3
25,33600,RENT,9.0,DEBTCONSOLIDATION,D,6000,15.58,0.18,Y,2
29,70000,MORTGAGE,0.0,EDUCATION,A,8000,7.49,0.11,N,9
26,88000,RENT,2.0,VENTURE,D,25000,15.65,0.28,N,3
42,39996,MORTGAGE,2.0,HOMEIMPROVEMENT,A,2500,5.42,0.06,N,12
25,52500,MORTGAGE,9.0,HOMEIMPROVEMENT,A,7000,5.79,0.13,N,4
41,52106,RENT,4.0,DEBTCONSOLIDATION,C,5000,12.84,0.1,N,17
22,38000,MORTGAGE,2.0,MEDICAL,B,8000,9.99,0.21,N,3
37,74000,MORTGAGE,6.0,PERSONAL,D,10000,16.29,0.14,N,14
51,84000,RENT,7.0,HOMEIMPROVEMENT,A,12000,7.49,0.14,N,23
31,57800,RENT,2.0,MEDICAL,E,25000,17.19,0.37,N,8
29,150000,MORTGAGE,12.0,PERSONAL,A,7000,9.32,0.05,N,6
21,49000,RENT,4.0,EDUCATION,B,25000,10.99,0.51,N,2
22,80000,RENT,6.0,EDUCATION,B,4000,11.12,0.05,N,4
28,52000,RENT,0.0,HOMEIMPROVEMENT,C,12000,13.35,0.23,N,5
22,39996,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,8.0,0.15,N,3
23,44000,RENT,5.0,EDUCATION,C,8000,13.49,0.18,Y,2
25,23920,MORTGAGE,0.0,MEDICAL,D,6000,14.59,0.25,Y,2
22,25200,MORTGAGE,0.0,MEDICAL,B,1000,11.48,0.04,N,3
24,44000,RENT,4.0,DEBTCONSOLIDATION,B,10400,12.69,0.24,N,4
23,85000,OWN,3.0,MEDICAL,D,15000,15.33,0.18,Y,2
26,80000,RENT,3.0,VENTURE,A,9000,8.9,0.11,N,2
25,30000,RENT,5.0,DEBTCONSOLIDATION,C,4800,11.22,0.16,Y,3
26,55000,RENT,10.0,MEDICAL,A,6000,5.42,0.11,N,4
24,133000,OWN,4.0,VENTURE,A,4000,7.4,0.03,N,3
28,64000,MORTGAGE,10.0,HOMEIMPROVEMENT,E,6000,16.45,0.09,Y,9
31,125000,MORTGAGE,5.0,MEDICAL,B,18000,11.99,0.14,N,7
25,37200,RENT,6.0,VENTURE,A,7000,7.14,0.19,N,4
24,38112,RENT,2.0,PERSONAL,A,6800,7.68,0.18,N,3
22,80000,MORTGAGE,6.0,EDUCATION,B,16000,11.99,0.2,N,3
33,48000,OWN,11.0,HOMEIMPROVEMENT,B,10000,9.99,0.21,N,8
35,58570,MORTGAGE,8.0,HOMEIMPROVEMENT,A,11000,7.88,0.19,N,9
32,36000,RENT,5.0,DEBTCONSOLIDATION,D,1600,14.09,0.04,Y,9
38,46000,RENT,1.0,MEDICAL,B,12000,9.91,0.26,N,16
37,74400,OWN,21.0,VENTURE,A,7500,7.05,0.1,N,14
28,62500,RENT,3.0,DEBTCONSOLIDATION,A,12000,7.49,0.19,N,7
23,57000,OWN,7.0,EDUCATION,B,4200,10.51,0.07,N,3
30,24000,RENT,8.0,PERSONAL,A,3000,7.49,0.13,N,6
26,108000,RENT,2.0,PERSONAL,D,25000,15.05,0.23,N,2
25,96000,MORTGAGE,0.0,MEDICAL,B,5000,11.83,0.05,N,4
29,30000,MORTGAGE,3.0,EDUCATION,B,4000,10.99,0.13,N,6
26,75000,OWN,10.0,EDUCATION,C,7200,13.48,0.1,N,3
22,52000,RENT,1.0,EDUCATION,C,12000,13.61,0.23,Y,3
30,240000,RENT,7.0,PERSONAL,A,18000,7.88,0.07,N,10
30,168000,RENT,1.0,DEBTCONSOLIDATION,D,18000,14.46,0.11,Y,9
31,50000,RENT,1.0,VENTURE,B,10000,10.71,0.2,N,6
29,120000,MORTGAGE,2.0,EDUCATION,A,35000,8.9,0.29,N,7
27,50000,RENT,4.0,PERSONAL,C,6400,13.23,0.13,Y,5
23,71004,RENT,8.0,EDUCATION,D,20000,14.09,0.28,N,3
34,91200,RENT,5.0,MEDICAL,A,12000,6.92,0.13,N,7
29,38000,MORTGAGE,5.0,EDUCATION,A,8000,8.59,0.21,N,6
36,60000,RENT,3.0,EDUCATION,A,9500,7.14,0.16,N,12
26,70000,RENT,6.0,VENTURE,E,15000,16.35,0.21,Y,3
22,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,3950,10.65,0.07,N,4
25,42500,RENT,1.0,DEBTCONSOLIDATION,B,12000,12.69,0.28,N,3
54,22880,RENT,6.0,MEDICAL,B,7500,11.89,0.33,N,22
34,26000,RENT,2.0,VENTURE,B,10000,12.42,0.38,N,7
26,42000,RENT,3.0,PERSONAL,B,3500,10.74,0.08,N,4
32,106000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,12000,5.79,0.11,N,8
22,48888,RENT,1.0,PERSONAL,C,18400,13.16,0.38,N,2
37,58000,RENT,9.0,MEDICAL,B,18200,10.99,0.31,N,11
25,55000,RENT,0.0,EDUCATION,C,8400,13.72,0.15,N,3
22,45000,OWN,6.0,EDUCATION,A,4750,6.39,0.11,N,4
28,92000,RENT,6.0,EDUCATION,B,22000,12.69,0.24,N,9
22,12600,RENT,2.0,PERSONAL,B,4000,10.37,0.32,N,4
33,57000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,13000,7.88,0.23,N,5
25,77000,MORTGAGE,6.0,EDUCATION,D,8000,15.33,0.1,N,2
23,95620,MORTGAGE,7.0,EDUCATION,D,13500,14.96,0.14,Y,4
24,85000,MORTGAGE,0.0,PERSONAL,B,10000,10.0,0.12,N,4
38,117000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,10700,14.27,0.09,Y,14
28,75000,RENT,5.0,VENTURE,A,5000,7.88,0.07,N,6
22,125000,RENT,3.0,MEDICAL,C,18000,14.79,0.14,Y,3
25,45000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,3000,9.99,0.07,N,4
28,86400,MORTGAGE,0.0,EDUCATION,D,16000,14.09,0.19,Y,6
25,73000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,3500,13.23,0.05,N,2
41,36000,RENT,5.0,DEBTCONSOLIDATION,A,10000,6.03,0.28,N,15
24,83000,RENT,8.0,PERSONAL,A,35000,8.9,0.42,N,2
26,45000,RENT,3.0,MEDICAL,A,6000,7.49,0.13,N,2
26,50000,MORTGAGE,5.0,EDUCATION,A,5000,7.4,0.1,N,2
26,74500,MORTGAGE,10.0,DEBTCONSOLIDATION,B,8000,9.88,0.11,N,3
40,36100,RENT,9.0,VENTURE,B,15250,12.53,0.42,N,16
27,91800,MORTGAGE,11.0,MEDICAL,E,20000,16.82,0.19,Y,9
23,55000,MORTGAGE,0.0,EDUCATION,C,11075,13.49,0.2,N,3
24,40000,RENT,0.0,MEDICAL,B,3600,10.59,0.09,N,4
34,103363,MORTGAGE,4.0,VENTURE,B,15000,10.99,0.15,N,5
26,79000,RENT,7.0,HOMEIMPROVEMENT,B,11500,11.99,0.15,N,3
24,36000,RENT,8.0,VENTURE,B,8000,11.48,0.22,N,4
23,48600,RENT,2.0,DEBTCONSOLIDATION,B,4800,10.36,0.1,N,3
28,33600,MORTGAGE,12.0,MEDICAL,A,3000,5.42,0.09,N,5
41,170000,MORTGAGE,11.0,MEDICAL,B,20000,11.11,0.12,N,11
38,62000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,15000,7.88,0.24,N,12
26,110000,RENT,4.0,VENTURE,B,12000,10.99,0.11,N,2
31,69000,MORTGAGE,15.0,EDUCATION,A,4050,7.51,0.06,N,7
23,76000,RENT,7.0,MEDICAL,B,20000,10.37,0.26,N,3
31,36996,RENT,5.0,PERSONAL,A,8000,7.49,0.22,N,6
38,99996,OWN,22.0,HOMEIMPROVEMENT,D,25000,14.96,0.25,Y,13
23,40000,RENT,7.0,PERSONAL,A,15000,7.49,0.38,N,3
30,96000,RENT,1.0,VENTURE,B,4000,10.75,0.04,N,5
32,64000,RENT,1.0,EDUCATION,D,4200,15.31,0.07,Y,5
23,49000,MORTGAGE,4.0,VENTURE,E,11400,17.99,0.23,Y,4
33,50000,MORTGAGE,7.0,PERSONAL,B,10000,9.99,0.2,N,5
22,80000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,7.14,0.13,N,4
26,57240,RENT,3.0,VENTURE,A,9000,7.51,0.16,N,3
31,40000,RENT,1.0,DEBTCONSOLIDATION,A,8000,7.9,0.2,N,9
28,30000,RENT,0.0,DEBTCONSOLIDATION,D,14125,14.74,0.47,N,10
23,139992,RENT,3.0,VENTURE,E,16000,14.18,0.11,Y,3
30,67202,RENT,4.0,DEBTCONSOLIDATION,A,10000,7.49,0.15,N,7
38,192000,MORTGAGE,22.0,HOMEIMPROVEMENT,A,5600,7.9,0.03,N,14
22,70000,RENT,5.0,PERSONAL,A,10000,6.03,0.14,N,3
34,90000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7000,5.79,0.08,N,8
24,115500,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,7.75,0.09,N,4
26,29004,RENT,1.0,PERSONAL,D,6000,14.11,0.21,N,4
24,30000,RENT,0.0,MEDICAL,B,8850,10.99,0.29,N,4
31,52000,MORTGAGE,15.0,PERSONAL,B,15200,12.21,0.29,N,8
23,54000,RENT,6.0,DEBTCONSOLIDATION,D,20000,14.84,0.37,Y,3
26,60000,MORTGAGE,2.0,MEDICAL,C,18000,13.49,0.3,N,4
24,45888,RENT,5.0,EDUCATION,A,9000,5.79,0.2,N,4
25,47000,OWN,9.0,PERSONAL,A,7000,7.51,0.15,N,4
21,31680,RENT,5.0,VENTURE,C,15000,12.61,0.47,Y,2
24,50000,RENT,9.0,DEBTCONSOLIDATION,B,8000,9.99,0.16,N,2
25,77800,MORTGAGE,9.0,PERSONAL,B,30000,10.99,0.39,N,4
26,75000,RENT,5.0,MEDICAL,A,20000,6.91,0.27,N,4
30,84000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,12000,11.11,0.14,N,9
22,50000,RENT,6.0,PERSONAL,B,6000,11.89,0.12,N,2
22,148000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,15000,7.66,0.1,N,4
30,55000,OWN,2.0,EDUCATION,B,6500,10.99,0.12,N,9
24,45000,RENT,0.0,MEDICAL,A,5000,7.88,0.11,N,3
37,48000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,3500,7.88,0.07,N,15
40,64200,RENT,2.0,DEBTCONSOLIDATION,A,3000,7.74,0.05,N,17
25,105000,MORTGAGE,6.0,PERSONAL,D,6500,13.87,0.06,N,4
21,14400,RENT,2.0,PERSONAL,D,1825,15.62,0.13,Y,2
29,74004,MORTGAGE,13.0,PERSONAL,B,13000,11.26,0.18,N,6
27,42000,MORTGAGE,0.0,PERSONAL,C,8000,13.61,0.19,Y,9
29,39000,RENT,2.0,PERSONAL,B,6000,12.69,0.15,N,5
57,40000,RENT,1.0,MEDICAL,A,15000,8.9,0.38,N,21
28,110000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,15000,6.54,0.14,N,6
22,44004,MORTGAGE,0.0,PERSONAL,C,6300,12.29,0.14,Y,3
25,77000,RENT,2.0,DEBTCONSOLIDATION,A,3500,7.9,0.05,N,4
24,9600,RENT,3.0,EDUCATION,C,1300,12.73,0.14,N,2
23,33000,RENT,7.0,PERSONAL,D,5500,14.54,0.17,Y,3
26,75000,RENT,0.0,EDUCATION,B,12000,10.38,0.16,N,3
39,84000,OWN,12.0,EDUCATION,A,9875,7.51,0.12,N,15
26,63000,MORTGAGE,10.0,MEDICAL,A,10000,6.91,0.16,N,2
24,48000,RENT,4.0,VENTURE,D,24000,16.29,0.5,Y,2
27,100000,RENT,11.0,VENTURE,B,5000,12.42,0.05,N,8
25,93200,MORTGAGE,9.0,EDUCATION,D,25000,15.58,0.27,Y,4
30,155000,RENT,9.0,DEBTCONSOLIDATION,A,6000,7.14,0.04,N,10
22,69000,RENT,6.0,DEBTCONSOLIDATION,B,20000,10.99,0.29,N,4
29,186063,MORTGAGE,14.0,EDUCATION,B,25000,10.46,0.13,N,6
36,130000,MORTGAGE,9.0,MEDICAL,B,12000,10.99,0.09,N,14
24,66000,MORTGAGE,7.0,VENTURE,C,11200,13.99,0.17,N,2
31,741600,MORTGAGE,3.0,MEDICAL,B,12000,10.25,0.02,N,6
27,18000,MORTGAGE,0.0,VENTURE,A,2000,7.88,0.11,N,5
26,81600,RENT,10.0,MEDICAL,D,8000,16.29,0.08,Y,3
22,80000,RENT,3.0,DEBTCONSOLIDATION,A,9000,6.91,0.11,N,3
22,55000,RENT,1.0,VENTURE,C,15000,12.84,0.27,N,3
28,39500,RENT,4.0,MEDICAL,B,3600,11.99,0.09,N,9
33,30000,RENT,0.0,DEBTCONSOLIDATION,B,6000,10.51,0.2,N,10
23,163000,OWN,5.0,EDUCATION,B,10000,11.36,0.06,N,2
28,41000,RENT,0.0,VENTURE,B,3000,11.11,0.07,N,6
27,30000,RENT,1.0,HOMEIMPROVEMENT,D,10000,15.31,0.33,Y,6
22,76296,MORTGAGE,6.0,VENTURE,A,18000,7.88,0.24,N,3
